posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
5.118366	-0.2033072	-35.49672	-62	14	15	-0.05464539	-0.008949665	0.003046714	(-0.32, 0.12, -0.49)
5.118366	-0.2033072	-35.49672	-62	14	15	-0.05464539	-0.008949665	0.003046714	(-0.32, 0.12, -0.49)
5.118366	-0.2033072	-35.49672	-62	14	15	-0.05464539	-0.008949665	0.003046714	(-0.32, 0.12, -0.49)
5.118366	-0.2033072	-35.49672	-62	14	15	-0.05464539	-0.008949665	0.003046714	(-0.32, 0.12, -0.49)
5.118366	-0.2033072	-35.49672	-62	14	15	-0.05464539	-0.008949665	0.003046714	(-0.32, 0.12, -0.49)
5.118366	-0.2033072	-35.49672	-62	14	15	-0.05464539	-0.008949665	0.003046714	(-0.32, 0.12, -0.49)
5.118366	-0.2033072	-35.49672	-62	14	15	-0.05464539	-0.008949665	0.003046714	(-0.32, 0.12, -0.49)
5.118366	-0.2033072	-35.49672	-62	14	15	-0.05464539	-0.008949665	0.003046714	(-0.32, 0.12, -0.49)
5.112506	-0.2052894	-35.49673	-21	-31	-21	-0.03858986	-0.03819277	-0.0220801	(-0.32, 0.11, -0.49)
5.112506	-0.2052894	-35.49673	-21	-31	-21	-0.03858986	-0.03819277	-0.0220801	(-0.32, 0.11, -0.49)
5.112506	-0.2052894	-35.49673	-21	-31	-21	-0.03858986	-0.03819277	-0.0220801	(-0.32, 0.11, -0.49)
5.112506	-0.2052894	-35.49673	-21	-31	-21	-0.03858986	-0.03819277	-0.0220801	(-0.32, 0.11, -0.49)
5.112506	-0.2052894	-35.49673	-21	-31	-21	-0.01860114	-0.01891985	-0.01735202	(-0.31, 0.11, -0.50)
5.112506	-0.2052894	-35.49673	-21	-31	-21	-0.01860114	-0.01891985	-0.01735202	(-0.31, 0.11, -0.50)
5.112506	-0.2052894	-35.49673	-21	-31	-21	-0.01860114	-0.01891985	-0.01735202	(-0.31, 0.11, -0.50)
5.112506	-0.2052894	-35.49673	-21	-31	-21	-0.01860114	-0.01891985	-0.01735202	(-0.31, 0.11, -0.50)
5.112506	-0.2052894	-35.49673	-21	-31	-21	-0.01860114	-0.01891985	-0.01735202	(-0.31, 0.11, -0.50)
5.112506	-0.2052894	-35.49673	-21	-31	-21	-0.01860114	-0.01891985	-0.01735202	(-0.31, 0.11, -0.50)
5.112506	-0.2052894	-35.49673	-21	-31	-21	-0.01860114	-0.01891985	-0.01735202	(-0.31, 0.11, -0.50)
5.112506	-0.2052894	-35.49673	-21	-31	-21	-0.01860114	-0.01891985	-0.01735202	(-0.31, 0.11, -0.50)
5.112506	-0.2052894	-35.49673	-21	-31	-21	0.01557939	0.02311543	0.009021215	(-0.31, 0.11, -0.50)
5.112506	-0.2052894	-35.49673	-21	-31	-21	0.01557939	0.02311543	0.009021215	(-0.31, 0.11, -0.50)
5.112506	-0.2052894	-35.49673	-21	-31	-21	0.01557939	0.02311543	0.009021215	(-0.31, 0.11, -0.50)
5.112506	-0.2052894	-35.49673	-21	-31	-21	0.01557939	0.02311543	0.009021215	(-0.31, 0.11, -0.50)
5.112506	-0.2052894	-35.49673	-21	-31	-21	0.01557939	0.02311543	0.009021215	(-0.31, 0.11, -0.50)
5.114406	-0.206536	-35.49763	30	31	6	0.01557939	0.02311543	0.009021215	(-0.31, 0.11, -0.50)
5.114406	-0.206536	-35.49763	30	31	6	0.01557939	0.02311543	0.009021215	(-0.31, 0.11, -0.50)
5.114406	-0.206536	-35.49763	30	31	6	0.01557939	0.02311543	0.009021215	(-0.31, 0.11, -0.50)
5.114406	-0.206536	-35.49763	30	31	6	0.01557939	0.02311543	0.009021215	(-0.31, 0.11, -0.50)
5.114406	-0.206536	-35.49763	30	31	6	0.01877139	0.03352025	-0.004941556	(-0.31, 0.11, -0.49)
5.114406	-0.206536	-35.49763	30	31	6	0.01877139	0.03352025	-0.004941556	(-0.31, 0.11, -0.49)
5.114406	-0.206536	-35.49763	30	31	6	0.01877139	0.03352025	-0.004941556	(-0.31, 0.11, -0.49)
5.114406	-0.206536	-35.49763	30	31	6	0.01877139	0.03352025	-0.004941556	(-0.31, 0.11, -0.49)
5.114406	-0.206536	-35.49763	30	31	6	0.01877139	0.03352025	-0.004941556	(-0.31, 0.11, -0.49)
5.114406	-0.206536	-35.49763	30	31	6	0.01877139	0.03352025	-0.004941556	(-0.31, 0.11, -0.49)
5.114406	-0.206536	-35.49763	30	31	6	0.01877139	0.03352025	-0.004941556	(-0.31, 0.11, -0.49)
5.114406	-0.206536	-35.49763	30	31	6	0.01877139	0.03352025	-0.004941556	(-0.31, 0.11, -0.49)
5.114406	-0.206536	-35.49763	30	31	6	-0.005537914	0.02292252	0.001608102	(-0.31, 0.11, -0.48)
5.114406	-0.206536	-35.49763	30	31	6	-0.005537914	0.02292252	0.001608102	(-0.31, 0.11, -0.48)
5.114406	-0.206536	-35.49763	30	31	6	-0.005537914	0.02292252	0.001608102	(-0.31, 0.11, -0.48)
5.114406	-0.206536	-35.49763	30	31	6	-0.005537914	0.02292252	0.001608102	(-0.31, 0.11, -0.48)
5.114406	-0.206536	-35.49763	30	31	6	-0.005537914	0.02292252	0.001608102	(-0.31, 0.11, -0.48)
5.117998	-0.2024062	-35.49624	-13	16	15	-0.005537914	0.02292252	0.001608102	(-0.31, 0.11, -0.48)
5.117998	-0.2024062	-35.49624	-13	16	15	-0.005537914	0.02292252	0.001608102	(-0.31, 0.11, -0.48)
5.117998	-0.2024062	-35.49624	-13	16	15	-0.005537914	0.02292252	0.001608102	(-0.31, 0.11, -0.48)
5.117998	-0.2024062	-35.49624	-13	16	15	-0.005537914	0.02292252	0.001608102	(-0.31, 0.11, -0.48)
5.117998	-0.2024062	-35.49624	-13	16	15	-0.0313318	0.01248635	0.007676532	(-0.31, 0.09, -0.47)
5.117998	-0.2024062	-35.49624	-13	16	15	-0.0313318	0.01248635	0.007676532	(-0.31, 0.09, -0.47)
5.117998	-0.2024062	-35.49624	-13	16	15	-0.0313318	0.01248635	0.007676532	(-0.31, 0.09, -0.47)
5.117998	-0.2024062	-35.49624	-13	16	15	-0.0313318	0.01248635	0.007676532	(-0.31, 0.09, -0.47)
5.117998	-0.2024062	-35.49624	-13	16	15	-0.0313318	0.01248635	0.007676532	(-0.31, 0.09, -0.47)
5.117998	-0.2024062	-35.49624	-13	16	15	-0.0313318	0.01248635	0.007676532	(-0.31, 0.09, -0.47)
5.117998	-0.2024062	-35.49624	-13	16	15	-0.0313318	0.01248635	0.007676532	(-0.31, 0.09, -0.47)
5.117998	-0.2024062	-35.49624	-13	16	15	-0.0313318	0.01248635	0.007676532	(-0.31, 0.09, -0.47)
5.117998	-0.2024062	-35.49624	-13	16	15	-0.0313318	0.01248635	0.007676532	(-0.31, 0.09, -0.47)
5.117998	-0.2024062	-35.49624	-13	16	15	-0.01720895	0.004382396	-0.00286947	(-0.30, 0.10, -0.48)
5.117998	-0.2024062	-35.49624	-13	16	15	-0.01720895	0.004382396	-0.00286947	(-0.30, 0.10, -0.48)
5.117998	-0.2024062	-35.49624	-13	16	15	-0.01720895	0.004382396	-0.00286947	(-0.30, 0.10, -0.48)
5.117998	-0.2024062	-35.49624	-13	16	15	-0.01720895	0.004382396	-0.00286947	(-0.30, 0.10, -0.48)
5.11529	-0.2010486	-35.4951	-17	5	19	-0.01720895	0.004382396	-0.00286947	(-0.30, 0.10, -0.48)
5.11529	-0.2010486	-35.4951	-17	5	19	-0.01720895	0.004382396	-0.00286947	(-0.30, 0.10, -0.48)
5.11529	-0.2010486	-35.4951	-17	5	19	-0.01720895	0.004382396	-0.00286947	(-0.30, 0.10, -0.48)
5.11529	-0.2010486	-35.4951	-17	5	19	-0.01720895	0.004382396	-0.00286947	(-0.30, 0.10, -0.48)
5.11529	-0.2010486	-35.4951	-17	5	19	-0.01945991	-0.001254899	0.02473819	(-0.30, 0.09, -0.47)
5.11529	-0.2010486	-35.4951	-17	5	19	-0.01945991	-0.001254899	0.02473819	(-0.30, 0.09, -0.47)
5.11529	-0.2010486	-35.4951	-17	5	19	-0.01945991	-0.001254899	0.02473819	(-0.30, 0.09, -0.47)
5.11529	-0.2010486	-35.4951	-17	5	19	-0.01945991	-0.001254899	0.02473819	(-0.30, 0.09, -0.47)
5.11529	-0.2010486	-35.4951	-17	5	19	-0.01945991	-0.001254899	0.02473819	(-0.30, 0.09, -0.47)
5.11529	-0.2010486	-35.4951	-17	5	19	-0.01945991	-0.001254899	0.02473819	(-0.30, 0.09, -0.47)
5.11529	-0.2010486	-35.4951	-17	5	19	-0.01945991	-0.001254899	0.02473819	(-0.30, 0.09, -0.47)
5.11529	-0.2010486	-35.4951	-17	5	19	-0.01945991	-0.001254899	0.02473819	(-0.30, 0.09, -0.47)
5.11529	-0.2010486	-35.4951	-17	5	19	-0.01945991	-0.001254899	0.02473819	(-0.30, 0.09, -0.47)
5.11529	-0.2010486	-35.4951	-17	5	19	-0.01945991	-0.001254899	0.02473819	(-0.30, 0.09, -0.47)
5.11529	-0.2010486	-35.4951	-17	5	19	-0.01945991	-0.001254899	0.02473819	(-0.30, 0.09, -0.47)
5.11529	-0.2010486	-35.4951	-17	5	19	-0.01945991	-0.001254899	0.02473819	(-0.30, 0.09, -0.47)
5.11529	-0.2010486	-35.4951	-17	5	19	-0.01945991	-0.001254899	0.02473819	(-0.30, 0.09, -0.47)
5.114803	-0.2014086	-35.49367	-6	-5	0	-0.01945991	-0.001254899	0.02473819	(-0.30, 0.09, -0.47)
5.114803	-0.2014086	-35.49367	-6	-5	0	-0.01945991	-0.001254899	0.02473819	(-0.30, 0.09, -0.47)
5.114803	-0.2014086	-35.49367	-6	-5	0	-0.01945991	-0.001254899	0.02473819	(-0.30, 0.09, -0.47)
5.114803	-0.2014086	-35.49367	-6	-5	0	-0.01945991	-0.001254899	0.02473819	(-0.30, 0.09, -0.47)
5.114803	-0.2014086	-35.49367	-6	-5	0	-0.01827483	0.001281225	0.01507347	(-0.23, 0.07, -0.46)
5.114803	-0.2014086	-35.49367	-6	-5	0	-0.01827483	0.001281225	0.01507347	(-0.23, 0.07, -0.46)
5.114803	-0.2014086	-35.49367	-6	-5	0	-0.01827483	0.001281225	0.01507347	(-0.23, 0.07, -0.46)
5.114803	-0.2014086	-35.49367	-6	-5	0	-0.01827483	0.001281225	0.01507347	(-0.23, 0.07, -0.46)
5.114803	-0.2014086	-35.49367	-6	-5	0	-0.01827483	0.001281225	0.01507347	(-0.23, 0.07, -0.46)
5.114803	-0.2014086	-35.49367	-6	-5	0	-0.01827483	0.001281225	0.01507347	(-0.23, 0.07, -0.46)
5.114803	-0.2014086	-35.49367	-6	-5	0	-0.01827483	0.001281225	0.01507347	(-0.23, 0.07, -0.46)
5.114803	-0.2014086	-35.49367	-6	-5	0	-0.01827483	0.001281225	0.01507347	(-0.23, 0.07, -0.46)
5.114803	-0.2014086	-35.49367	-6	-5	0	-0.01646842	0.02635087	0.02437469	(-0.22, 0.06, -0.45)
5.114803	-0.2014086	-35.49367	-6	-5	0	-0.01646842	0.02635087	0.02437469	(-0.22, 0.06, -0.45)
5.114803	-0.2014086	-35.49367	-6	-5	0	-0.01646842	0.02635087	0.02437469	(-0.22, 0.06, -0.45)
5.114803	-0.2014086	-35.49367	-6	-5	0	-0.01646842	0.02635087	0.02437469	(-0.22, 0.06, -0.45)
5.114803	-0.2014086	-35.49367	-6	-5	0	-0.01646842	0.02635087	0.02437469	(-0.22, 0.06, -0.45)
5.11392	-0.1988065	-35.49001	-7	21	20	-0.01646842	0.02635087	0.02437469	(-0.22, 0.06, -0.45)
5.11392	-0.1988065	-35.49001	-7	21	20	-0.01646842	0.02635087	0.02437469	(-0.22, 0.06, -0.45)
5.11392	-0.1988065	-35.49001	-7	21	20	-0.01646842	0.02635087	0.02437469	(-0.22, 0.06, -0.45)
5.11392	-0.1988065	-35.49001	-7	21	20	-0.01646842	0.02635087	0.02437469	(-0.22, 0.06, -0.45)
5.11392	-0.1988065	-35.49001	-7	21	20	-0.01646842	0.02635087	0.02437469	(-0.22, 0.06, -0.45)
5.11392	-0.1988065	-35.49001	-7	21	20	-0.008039912	0.01031513	0.01243315	(-0.21, 0.05, -0.44)
5.11392	-0.1988065	-35.49001	-7	21	20	-0.008039912	0.01031513	0.01243315	(-0.21, 0.05, -0.44)
5.11392	-0.1988065	-35.49001	-7	21	20	-0.008039912	0.01031513	0.01243315	(-0.21, 0.05, -0.44)
5.11392	-0.1988065	-35.49001	-7	21	20	-0.008039912	0.01031513	0.01243315	(-0.21, 0.05, -0.44)
5.11392	-0.1988065	-35.49001	-7	21	20	-0.008039912	0.01031513	0.01243315	(-0.21, 0.05, -0.44)
5.11392	-0.1988065	-35.49001	-7	21	20	-0.008039912	0.01031513	0.01243315	(-0.21, 0.05, -0.44)
5.11392	-0.1988065	-35.49001	-7	21	20	-0.008039912	0.01031513	0.01243315	(-0.21, 0.05, -0.44)
5.11392	-0.1988065	-35.49001	-7	21	20	-0.008039912	0.01031513	0.01243315	(-0.21, 0.05, -0.44)
5.11392	-0.1988065	-35.49001	-7	21	20	-0.01655884	0.002149575	-0.01778301	(-0.18, 0.05, -0.43)
5.11392	-0.1988065	-35.49001	-7	21	20	-0.01655884	0.002149575	-0.01778301	(-0.18, 0.05, -0.43)
5.11392	-0.1988065	-35.49001	-7	21	20	-0.01655884	0.002149575	-0.01778301	(-0.18, 0.05, -0.43)
5.11392	-0.1988065	-35.49001	-7	21	20	-0.01655884	0.002149575	-0.01778301	(-0.18, 0.05, -0.43)
5.114307	-0.1992601	-35.49096	-15	-3	-19	-0.01655884	0.002149575	-0.01778301	(-0.18, 0.05, -0.43)
5.114307	-0.1992601	-35.49096	-15	-3	-19	-0.01655884	0.002149575	-0.01778301	(-0.18, 0.05, -0.43)
5.114307	-0.1992601	-35.49096	-15	-3	-19	-0.01655884	0.002149575	-0.01778301	(-0.18, 0.05, -0.43)
5.114307	-0.1992601	-35.49096	-15	-3	-19	-0.01655884	0.002149575	-0.01778301	(-0.18, 0.05, -0.43)
5.114307	-0.1992601	-35.49096	-15	-3	-19	-0.01977197	0.002407649	-0.01297457	(-0.17, 0.04, -0.43)
5.114307	-0.1992601	-35.49096	-15	-3	-19	-0.01977197	0.002407649	-0.01297457	(-0.17, 0.04, -0.43)
5.114307	-0.1992601	-35.49096	-15	-3	-19	-0.01977197	0.002407649	-0.01297457	(-0.17, 0.04, -0.43)
5.114307	-0.1992601	-35.49096	-15	-3	-19	-0.01977197	0.002407649	-0.01297457	(-0.17, 0.04, -0.43)
5.114307	-0.1992601	-35.49096	-15	-3	-19	-0.01977197	0.002407649	-0.01297457	(-0.17, 0.04, -0.43)
5.114307	-0.1992601	-35.49096	-15	-3	-19	-0.01977197	0.002407649	-0.01297457	(-0.17, 0.04, -0.43)
5.114307	-0.1992601	-35.49096	-15	-3	-19	-0.01977197	0.002407649	-0.01297457	(-0.17, 0.04, -0.43)
5.114307	-0.1992601	-35.49096	-15	-3	-19	-0.01977197	0.002407649	-0.01297457	(-0.17, 0.04, -0.43)
5.114307	-0.1992601	-35.49096	-15	-3	-19	-0.01977197	0.002407649	-0.01297457	(-0.17, 0.04, -0.43)
5.114307	-0.1992601	-35.49096	-15	-3	-19	-0.01977197	0.002407649	-0.01297457	(-0.17, 0.04, -0.43)
5.114307	-0.1992601	-35.49096	-15	-3	-19	-0.03093155	-0.0009374393	0.002800433	(-0.16, 0.03, -0.43)
5.114307	-0.1992601	-35.49096	-15	-3	-19	-0.03093155	-0.0009374393	0.002800433	(-0.16, 0.03, -0.43)
5.114307	-0.1992601	-35.49096	-15	-3	-19	-0.03093155	-0.0009374393	0.002800433	(-0.16, 0.03, -0.43)
5.111904	-0.2005749	-35.49247	-21	-4	0	-0.03093155	-0.0009374393	0.002800433	(-0.16, 0.03, -0.43)
5.111904	-0.2005749	-35.49247	-21	-4	0	-0.03093155	-0.0009374393	0.002800433	(-0.16, 0.03, -0.43)
5.111904	-0.2005749	-35.49247	-21	-4	0	-0.03093155	-0.0009374393	0.002800433	(-0.16, 0.03, -0.43)
5.111904	-0.2005749	-35.49247	-21	-4	0	-0.03093155	-0.0009374393	0.002800433	(-0.16, 0.03, -0.43)
5.111904	-0.2005749	-35.49247	-21	-4	0	-0.03093155	-0.0009374393	0.002800433	(-0.16, 0.03, -0.43)
5.111904	-0.2005749	-35.49247	-21	-4	0	-0.02577803	0.008191283	0.006982991	(-0.16, 0.03, -0.43)
5.111904	-0.2005749	-35.49247	-21	-4	0	-0.02577803	0.008191283	0.006982991	(-0.16, 0.03, -0.43)
5.111904	-0.2005749	-35.49247	-21	-4	0	-0.02577803	0.008191283	0.006982991	(-0.16, 0.03, -0.43)
5.111904	-0.2005749	-35.49247	-21	-4	0	-0.02577803	0.008191283	0.006982991	(-0.16, 0.03, -0.43)
5.111904	-0.2005749	-35.49247	-21	-4	0	-0.02577803	0.008191283	0.006982991	(-0.16, 0.03, -0.43)
5.111904	-0.2005749	-35.49247	-21	-4	0	-0.02577803	0.008191283	0.006982991	(-0.16, 0.03, -0.43)
5.111904	-0.2005749	-35.49247	-21	-4	0	-0.02577803	0.008191283	0.006982991	(-0.16, 0.03, -0.43)
5.111904	-0.2005749	-35.49247	-21	-4	0	-0.02577803	0.008191283	0.006982991	(-0.16, 0.03, -0.43)
5.111904	-0.2005749	-35.49247	-21	-4	0	-0.02223005	0.01204746	0.01197029	(-0.16, 0.02, -0.43)
5.111904	-0.2005749	-35.49247	-21	-4	0	-0.02223005	0.01204746	0.01197029	(-0.16, 0.02, -0.43)
5.111904	-0.2005749	-35.49247	-21	-4	0	-0.02223005	0.01204746	0.01197029	(-0.16, 0.02, -0.43)
5.111904	-0.2005749	-35.49247	-21	-4	0	-0.02223005	0.01204746	0.01197029	(-0.16, 0.02, -0.43)
5.110366	-0.1994647	-35.49279	-11	7	3	-0.02223005	0.01204746	0.01197029	(-0.16, 0.02, -0.43)
5.110366	-0.1994647	-35.49279	-11	7	3	-0.02223005	0.01204746	0.01197029	(-0.16, 0.02, -0.43)
5.110366	-0.1994647	-35.49279	-11	7	3	-0.02223005	0.01204746	0.01197029	(-0.16, 0.02, -0.43)
5.110366	-0.1994647	-35.49279	-11	7	3	-0.02223005	0.01204746	0.01197029	(-0.16, 0.02, -0.43)
5.110366	-0.1994647	-35.49279	-11	7	3	-0.02223005	0.01204746	0.01197029	(-0.16, 0.02, -0.43)
5.110366	-0.1994647	-35.49279	-11	7	3	-0.01223138	0.003734155	0.01107889	(-0.16, 0.02, -0.43)
5.110366	-0.1994647	-35.49279	-11	7	3	-0.01223138	0.003734155	0.01107889	(-0.16, 0.02, -0.43)
5.110366	-0.1994647	-35.49279	-11	7	3	-0.01223138	0.003734155	0.01107889	(-0.16, 0.02, -0.43)
5.110366	-0.1994647	-35.49279	-11	7	3	-0.01223138	0.003734155	0.01107889	(-0.16, 0.02, -0.43)
5.110366	-0.1994647	-35.49279	-11	7	3	-0.01223138	0.003734155	0.01107889	(-0.16, 0.02, -0.43)
5.110366	-0.1994647	-35.49279	-11	7	3	-0.01223138	0.003734155	0.01107889	(-0.16, 0.02, -0.43)
5.110366	-0.1994647	-35.49279	-11	7	3	-0.01223138	0.003734155	0.01107889	(-0.16, 0.02, -0.43)
5.110366	-0.1994647	-35.49279	-11	7	3	-0.01223138	0.003734155	0.01107889	(-0.16, 0.02, -0.43)
5.110366	-0.1994647	-35.49279	-11	7	3	-0.01045404	-0.00381216	0.00250141	(-0.16, 0.02, -0.43)
5.110366	-0.1994647	-35.49279	-11	7	3	-0.01045404	-0.00381216	0.00250141	(-0.16, 0.02, -0.43)
5.110366	-0.1994647	-35.49279	-11	7	3	-0.01045404	-0.00381216	0.00250141	(-0.16, 0.02, -0.43)
5.110366	-0.1994647	-35.49279	-11	7	3	-0.01045404	-0.00381216	0.00250141	(-0.16, 0.02, -0.43)
5.110366	-0.1994647	-35.49279	-11	7	3	-0.01045404	-0.00381216	0.00250141	(-0.16, 0.02, -0.43)
5.110761	-0.2005399	-35.49369	-6	-11	8	-0.01045404	-0.00381216	0.00250141	(-0.16, 0.02, -0.43)
5.110761	-0.2005399	-35.49369	-6	-11	8	-0.01045404	-0.00381216	0.00250141	(-0.16, 0.02, -0.43)
5.110761	-0.2005399	-35.49369	-6	-11	8	-0.01045404	-0.00381216	0.00250141	(-0.16, 0.02, -0.43)
5.110761	-0.2005399	-35.49369	-6	-11	8	-0.02388187	0.0009977475	0.03712479	(-0.16, 0.02, -0.43)
5.110761	-0.2005399	-35.49369	-6	-11	8	-0.02388187	0.0009977475	0.03712479	(-0.16, 0.02, -0.43)
5.110761	-0.2005399	-35.49369	-6	-11	8	-0.02388187	0.0009977475	0.03712479	(-0.16, 0.02, -0.43)
5.110761	-0.2005399	-35.49369	-6	-11	8	-0.02388187	0.0009977475	0.03712479	(-0.16, 0.02, -0.43)
5.110761	-0.2005399	-35.49369	-6	-11	8	-0.02388187	0.0009977475	0.03712479	(-0.16, 0.02, -0.43)
5.110761	-0.2005399	-35.49369	-6	-11	8	-0.02388187	0.0009977475	0.03712479	(-0.16, 0.02, -0.43)
5.110761	-0.2005399	-35.49369	-6	-11	8	-0.02388187	0.0009977475	0.03712479	(-0.16, 0.02, -0.43)
5.110761	-0.2005399	-35.49369	-6	-11	8	-0.02388187	0.0009977475	0.03712479	(-0.16, 0.02, -0.43)
5.110761	-0.2005399	-35.49369	-6	-11	8	-0.02388187	0.0009977475	0.03712479	(-0.16, 0.02, -0.43)
5.110761	-0.2005399	-35.49369	-6	-11	8	-0.02388187	0.0009977475	0.03712479	(-0.16, 0.02, -0.43)
5.110761	-0.2005399	-35.49369	-6	-11	8	-0.001771441	0.02520896	0.01529275	(-0.17, 0.02, -0.43)
5.110761	-0.2005399	-35.49369	-6	-11	8	-0.001771441	0.02520896	0.01529275	(-0.17, 0.02, -0.43)
5.110761	-0.2005399	-35.49369	-6	-11	8	-0.001771441	0.02520896	0.01529275	(-0.17, 0.02, -0.43)
5.110761	-0.2005399	-35.49369	-6	-11	8	-0.001771441	0.02520896	0.01529275	(-0.17, 0.02, -0.43)
5.111554	-0.1983607	-35.4889	4	26	16	-0.001771441	0.02520896	0.01529275	(-0.17, 0.02, -0.43)
5.111554	-0.1983607	-35.4889	4	26	16	-0.001771441	0.02520896	0.01529275	(-0.17, 0.02, -0.43)
5.111554	-0.1983607	-35.4889	4	26	16	-0.001771441	0.02520896	0.01529275	(-0.17, 0.02, -0.43)
5.111554	-0.1983607	-35.4889	4	26	16	-0.001771441	0.02520896	0.01529275	(-0.17, 0.02, -0.43)
5.111554	-0.1983607	-35.4889	4	26	16	-0.004172276	0.01200512	0.008076523	(-0.17, 0.02, -0.42)
5.111554	-0.1983607	-35.4889	4	26	16	-0.004172276	0.01200512	0.008076523	(-0.17, 0.02, -0.42)
5.111554	-0.1983607	-35.4889	4	26	16	-0.004172276	0.01200512	0.008076523	(-0.17, 0.02, -0.42)
5.111554	-0.1983607	-35.4889	4	26	16	-0.004172276	0.01200512	0.008076523	(-0.17, 0.02, -0.42)
5.111554	-0.1983607	-35.4889	4	26	16	-0.004172276	0.01200512	0.008076523	(-0.17, 0.02, -0.42)
5.111554	-0.1983607	-35.4889	4	26	16	-0.004172276	0.01200512	0.008076523	(-0.17, 0.02, -0.42)
5.111554	-0.1983607	-35.4889	4	26	16	-0.004172276	0.01200512	0.008076523	(-0.17, 0.02, -0.42)
5.111554	-0.1983607	-35.4889	4	26	16	-0.004172276	0.01200512	0.008076523	(-0.17, 0.02, -0.42)
5.111554	-0.1983607	-35.4889	4	26	16	-0.01362771	-0.02014975	-0.007715546	(-0.18, 0.02, -0.42)
5.111554	-0.1983607	-35.4889	4	26	16	-0.01362771	-0.02014975	-0.007715546	(-0.18, 0.02, -0.42)
5.111554	-0.1983607	-35.4889	4	26	16	-0.01362771	-0.02014975	-0.007715546	(-0.18, 0.02, -0.42)
5.111554	-0.1983607	-35.4889	4	26	16	-0.01362771	-0.02014975	-0.007715546	(-0.18, 0.02, -0.42)
5.111554	-0.1983607	-35.4889	4	26	16	-0.01362771	-0.02014975	-0.007715546	(-0.18, 0.02, -0.42)
5.114082	-0.1959074	-35.48787	-5	-21	-6	-0.02616859	-0.02148349	-0.009380681	(-0.17, 0.02, -0.42)
5.114082	-0.1959074	-35.48787	-5	-21	-6	-0.02616859	-0.02148349	-0.009380681	(-0.17, 0.02, -0.42)
5.114082	-0.1959074	-35.48787	-5	-21	-6	-0.02616859	-0.02148349	-0.009380681	(-0.17, 0.02, -0.42)
5.114082	-0.1959074	-35.48787	-5	-21	-6	-0.02616859	-0.02148349	-0.009380681	(-0.17, 0.02, -0.42)
5.114082	-0.1959074	-35.48787	-5	-21	-6	-0.02616859	-0.02148349	-0.009380681	(-0.17, 0.02, -0.42)
5.114082	-0.1959074	-35.48787	-5	-21	-6	-0.02616859	-0.02148349	-0.009380681	(-0.17, 0.02, -0.42)
5.114082	-0.1959074	-35.48787	-5	-21	-6	-0.02616859	-0.02148349	-0.009380681	(-0.17, 0.02, -0.42)
5.114082	-0.1959074	-35.48787	-5	-21	-6	-0.02616859	-0.02148349	-0.009380681	(-0.17, 0.02, -0.42)
5.114082	-0.1959074	-35.48787	-5	-21	-6	-0.02548862	-0.006108514	-0.004556788	(-0.17, 0.02, -0.42)
5.114082	-0.1959074	-35.48787	-5	-21	-6	-0.02548862	-0.006108514	-0.004556788	(-0.17, 0.02, -0.42)
5.114082	-0.1959074	-35.48787	-5	-21	-6	-0.02548862	-0.006108514	-0.004556788	(-0.17, 0.02, -0.42)
5.114082	-0.1959074	-35.48787	-5	-21	-6	-0.02548862	-0.006108514	-0.004556788	(-0.17, 0.02, -0.42)
5.114082	-0.1959074	-35.48787	-5	-21	-6	-0.02548862	-0.006108514	-0.004556788	(-0.17, 0.02, -0.42)
5.114	-0.197717	-35.48937	-14	-1	-2	-0.02548862	-0.006108514	-0.004556788	(-0.17, 0.02, -0.42)
5.114	-0.197717	-35.48937	-14	-1	-2	-0.02548862	-0.006108514	-0.004556788	(-0.17, 0.02, -0.42)
5.114	-0.197717	-35.48937	-14	-1	-2	-0.02548862	-0.006108514	-0.004556788	(-0.17, 0.02, -0.42)
5.114	-0.197717	-35.48937	-14	-1	-2	-0.02548862	-0.006108514	-0.004556788	(-0.17, 0.02, -0.42)
5.114	-0.197717	-35.48937	-14	-1	-2	-0.02923556	-0.005849481	0.003143267	(-0.17, 0.02, -0.42)
5.114	-0.197717	-35.48937	-14	-1	-2	-0.02923556	-0.005849481	0.003143267	(-0.17, 0.02, -0.42)
5.114	-0.197717	-35.48937	-14	-1	-2	-0.02923556	-0.005849481	0.003143267	(-0.17, 0.02, -0.42)
5.114	-0.197717	-35.48937	-14	-1	-2	-0.02923556	-0.005849481	0.003143267	(-0.17, 0.02, -0.42)
5.114	-0.197717	-35.48937	-14	-1	-2	-0.02923556	-0.005849481	0.003143267	(-0.17, 0.02, -0.42)
5.114	-0.197717	-35.48937	-14	-1	-2	-0.02923556	-0.005849481	0.003143267	(-0.17, 0.02, -0.42)
5.114	-0.197717	-35.48937	-14	-1	-2	-0.02923556	-0.005849481	0.003143267	(-0.17, 0.02, -0.42)
5.114	-0.197717	-35.48937	-14	-1	-2	-0.02923556	-0.005849481	0.003143267	(-0.17, 0.02, -0.42)
5.114	-0.197717	-35.48937	-14	-1	-2	-0.02182053	-0.01084158	0.002274446	(-0.17, 0.02, -0.42)
5.114	-0.197717	-35.48937	-14	-1	-2	-0.02182053	-0.01084158	0.002274446	(-0.17, 0.02, -0.42)
5.114	-0.197717	-35.48937	-14	-1	-2	-0.02182053	-0.01084158	0.002274446	(-0.17, 0.02, -0.42)
